Friedrich_Heinrich_Jacobi	wikicat_People_from_Düsseldorf
Melbourne	wikicat_Cities_in_Australia
Andrey_Movsisyan	wikicat_Expatriate_footballers_in_Russia
Adam_Grad	wikicat_Living_people
Iraq	wikicat_Member_states_of_the_Organisation_of_Islamic_Cooperation
Kyrgyzstan	wikicat_Modern_Turkic_states
David_Byrne_1	wikicat_Musicians_from_Maryland
Marcos_Paulo_Alves_2	wikicat_FC_Metalist_Kharkiv_players
Gyula_Lóránt	wikicat_Olympic_gold_medalists_for_Hungary
Jean_Harlow_1	wikicat_Actors_from_Los_Angeles,_California
Radomir_Đalović_1	wikicat_FC_Rapid_București_players
Evgeny_Yarovenko_0	wikicat_Living_people
Barack_Obama_2	wikicat_21st-century_American_writers
Christopher_Guest_1	wikicat_American_comedy_musicians
Lääne_County	wordnet_country_108544813
Diego_Tristán_1	wikicat_RCD_Mallorca_footballers
Jack_Black_2	wikicat_American_male_singers
C.D._Guadalajara	wikicat_Football_clubs_in_Mexico
Roald_Dahl_1	wikicat_British_screenwriters
Quarentinha	wikicat_Junior_F.C._footballers
Carlos_Alberto_de_Jesus_0	wikicat_Fluminense_Football_Club_players
Tiago_Bernardini_0	wikicat_People_from_Araras
Ajax_Cape_Town_F.C.	wikicat_Association_football_clubs_established_in_1999
Georges_Simenon	wikicat_French-language_writers
Bănel_Nicoliță	wikicat_FC_Steaua_București_players
Bruno_Alves_1	wikicat_Süper_Lig_players
Bob_Hope_2	wikicat_American_people_of_British_descent
Mars_Attacks!_1	wikicat_American_comedy_films
Steven_Tyler	wikicat_American_people_of_Ukrainian_descent
F.B.C._Unione_Venezia	wikicat_Football_clubs_in_Veneto
David_Martin_(footballer_born_1986)	wikicat_Living_people
Ronald_Colman	wikicat_20th-century_English_male_actors
Stendhal_0	wikicat_Writers
Teemu_Pukki_1	wikicat_Expatriate_footballers_in_Scotland
Lyndon_B._Johnson_0	wikicat_American_people
Faith_Evans_0	wikicat_Capitol_Records_artists
Karl_Bermingham_1	wikicat_Waterford_United_F.C._players
Jan_Budtz	wikicat_Expatriate_footballers_in_England
Ricky_Gervais_1	wikicat_English_television_directors
Roberto_Benigni_0	wikicat_Grand_Officers_of_the_Order_of_Merit_of_the_Italian_Republic
Dennis_Rodman_4	wikicat_Chicago_Bulls_players
Eddie_Basden_1	wikicat_American_expatriate_basketball_people_in_Brazil
Džoni_Novak_2	wikicat_Le_Havre_AC_players
Dorinel_Munteanu	wikicat_Expatriate_football_managers_in_Russia
Rosario,_Santa_Fe	wikicat_Populated_places_established_in_1793
Robert_Akaruye	wikicat_Al-Mokawloon_al-Arab_players
Lyndon_B._Johnson_0	wikicat_American_people_of_English_descent
Lagos_State	wikicat_States_in_Yorubaland
Julianne_Moore_2	wikicat_LGBT_rights_activists_from_the_United_States
Somalia_0	wikicat_Horn_African_countries
Maria_Bello_0	wikicat_LGBT_actresses
Nancy	wikicat_World_Heritage_Sites_in_France
Benjamin_Fondane_1	wikicat_French_prisoners_of_war_in_World_War_II
Herod_the_Great	wordnet_officeholder_110371450
Worthing_F.C.	wordnet_club_108227214
David_Hilbert_0	wikicat_Operator_theorists
Gabri_García	wikicat_FC_Barcelona_B_footballers
Albert_Einstein_0	wikicat_Jewish_American_writers
Santiago_Wanderers	wordnet_club_108227214
Anthony_Franciosa_0	wordnet_person_100007846
Little_Rock,_Arkansas	wikicat_Populated_places_established_in_1821
Danny_Califf	wikicat_2007_Copa_América_players
Porto-Novo	wikicat_Capitals_in_Africa
Ernest_Rutherford_0	wikicat_Faraday_Lecturers
George_Strait_2	wikicat_People_from_San_Antonio,_Texas
Shergo_Biran	wikicat_Living_people
Matthew_Bellamy_0	wikicat_English_male_singers
Paulo_Marcel_Pereira_Merabet	wikicat_K.S.C._Lokeren_Oost-Vlaanderen_players
Lee_J._Cobb	wordnet_person_100007846
Rot_Weiss_Ahlen	wordnet_club_108227214
Martin_Heidegger	wikicat_20th-century_German_philosophers
Daniel_Nannskog_2	wikicat_Swedish_footballers
Cornell_Glen_0	wikicat_Columbus_Crew_players
Nicolae_Dică_0	wikicat_FC_Steaua_București_players
Richard_Conte	wikicat_American_people_of_Italian_descent
Jorge_Alberto_Vargas	wikicat_LDU_Quito_footballers
Kamloops	wikicat_Populated_places_established_in_1811
Nick_Cave_1	wikicat_Living_people
Jorge_Sampaio	wikicat_Grand_Officers_of_the_Order_of_Merit_of_the_Italian_Republic
Éder_Aleixo_de_Assis_2	wikicat_Brazil_international_footballers
Carlton_Fairweather	wikicat_FC_Jazz_Pori_players
Rachel_Weisz_0	wikicat_English_actresses
Alexandro_da_Silva_Batista	wikicat_Pohang_Steelers_players
Kenneth_Arrow_0	wikicat_21st-century_American_writers
F.C._Red_Bull_Salzburg	wikicat_Red_Bull_sports_teams
Ben_Davis_(basketball)	wikicat_American_expatriate_basketball_people_in_Italy
Phil_Charnock_1	wikicat_Crewe_Alexandra_F.C._players
Highland_Park,_Michigan	wikicat_Cities_in_Michigan
Elizabeth_II_2	wikicat_Monarchs_of_the_United_Kingdom
Chicago_Fire_Soccer_Club	wikicat_Association_football_clubs_established_in_1998
Patrick_Müller_2	wikicat_Living_people
Guangzhou	wikicat_Cities_in_China
Joan_Capdevila_1	wikicat_Segunda_División_B_footballers
Armand_Traoré_2	wikicat_Arsenal_F.C._players
Amber_Valley	wikicat_Valleys_of_England
Natasha_Richardson_0	wikicat_American_musical_theatre_actors
Doris_Lessing_2	wikicat_British_women_writers
Andriy_Raspopov	wikicat_Ukrainian_footballers
Daniel_Prodan_1	wikicat_Living_people
Worksop_Town_F.C.	wikicat_Association_football_clubs_established_in_1861
Dave_Mitchell_(footballer)_1	wikicat_Australia_international_soccer_players
Václav_Klaus_1	wikicat_Presidents_of_the_Czech_Republic
Nicolas_Anelka_4	wikicat_Ligue_1_players
Mitt_Romney_2	wikicat_American_people_of_British_descent
Charles_University_in_Prague	wikicat_Educational_institutions_established_in_the_14th_century
Roy_Hodgson_4	wikicat_West_Bromwich_Albion_F.C._managers
Lionel_Messi_2	wikicat_La_Liga_footballers
University_of_California,_Santa_Cruz	wikicat_Educational_institutions_established_in_1965
Bernard_Hill_0	wikicat_British_stage_actors
Tolna_County	wikicat_Counties_of_Hungary
Cuca_(footballer)_0	wikicat_Shandong_Luneng_Taishan_F.C._managers
Mexican_Drug_War	wikicat_Ongoing_conflicts
Marcos_Alonso_Peña_1	wikicat_Sevilla_FC_managers
Robert_Silverberg_1	wikicat_American_people
Vince_Clarke_1	wikicat_Rock_keyboardists
South_East_England	wikicat_NUTS_1_statistical_regions_of_England
Manuel_Almunia_0	wikicat_Spanish_footballers
Bruce_Greenwood	wikicat_Canadian_male_television_actors
Fernand_Goyvaerts_1	wikicat_Belgian_football_managers
Bahrain	wikicat_Island_countries
Elbląg_County	wordnet_administrative_district_108491826
Aamir_Khan_1	wikicat_Indian_screenwriters
Wolfgang_Pauli_0	wikicat_Scientists_from_Vienna
Carmine_Coppola_(footballer)	wikicat_U.C._AlbinoLeffe_players
Disney–ABC_Television_Group	wikicat_Broadcasting_companies_of_the_United_States
Croydon_Athletic_F.C.	wikicat_Defunct_football_clubs_in_England
Delta_Goodrem_1	wikicat_Musicians_from_Sydney
Cleveland_City_Stars	wikicat_Association_football_clubs_established_in_2006
Paul_Krugman_1	wikicat_Nobel_laureates_in_Economics
Joseph_Schumpeter	wikicat_Government_ministers_of_Austria
F.K._Partizan	wikicat_Multi-sport_clubs
Stephen_Fry_2	wordnet_person_100007846
Talia_Shire_1	wikicat_Living_people
New_Zealand_National_Party	wikicat_Political_parties_in_New_Zealand
Billy_Boyd_(footballer)_0	wikicat_The_Football_League_players
Forman_Christian_College	wikicat_Educational_institutions_established_in_1864
